# Famous games fixture: World Championship matches 1886-2023 (pgnmentor.com)
# plus classic miniatures ending in checkmate. Validated with python-chess.
# name <TAB> result <TAB> final status <TAB> final position (FEN board field) <TAB> SAN moves
World Championship 1st 12 Steinitz-Zukertort	1-0	ongoing	8/p6p/P7/2p3P1/1P1p1k1P/3K4/6P1/8	e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Re1 Nd6 Nxe5 Be7 Bxc6 dxc6 Qe2 Be6 d3 Nf5 Nd2 O-O c3 Re8 Ne4 Qd5 Bf4 Rad8 d4 Nd6 Nc5 Bc8 Ncd3 f6 Nb4 Qb5 Qxb5 Nxb5 Ned3 Bf5 a4 Nd6 a5 Nb5 a6 Bxd3 Nxd3 b6 Re3 Kf7 Rae1 Rd7 Nb4 g5 Bg3 f5 f4 c5 Nc6 cxd4 cxd4 Kf8 Re5 Nxd4 Nxd4 Rxd4 Rxf5+ Kg7 fxg5 Bc5 Rxc5 Rxe1+ Bxe1 bxc5 Bc3 Kg6 Bxd4 cxd4 h4 Kf5 Kf2 Ke4 Ke2 c5 b3 Ke5 Kd3 Kf4 b4
World Championship 1st 13 Zukertort-Steinitz	1-0	ongoing	5k2/4R2K/6P1/4bP2/8/8/8/8	d4 d5 c4 e6 Nc3 Nf6 Bf4 c5 e3 cxd4 exd4 dxc4 Bxc4 Nc6 Nf3 Be7 O-O O-O Re1 Bd7 Qe2 Qa5 Nb5 a6 Bc7 b6 Nc3 Rfc8 Bf4 b5 Bb3 Qb6 Red1 Na5 Bc2 Nc4 Bd3 Nd6 Ne5 Be8 Bg5 Qd8 Qf3 Ra7 Qh3 h6 Be3 Rac7 d5 b4 Ne2 Nxd5 Bxa6 Ra8 Bd3 Bf6 Bd4 Nb5 Nf3 Nxd4 Nfxd4 Ra5 Qf3 Ba4 Re1 Ne7 Qe4 g6 b3 Be8 Bc4 Nf5 Nxe6 fxe6 Bxe6+ Kg7 Rad1 Qe7 Nf4 Re5 Qb1 Rxe1+ Rxe1 Bc3 Nd5 Qc5 Nxc7 Qxc7 Rd1 Nd4 Bc4 Bc6 Qd3 Ba8 Qe3 Qd6 a3 Bc6 axb4 Qf6 Kf1 Nb5 Qe6 Qxe6 Bxe6 Bxb4 Bd7 Nc3 Rd4 Bxd7 Rxd7+ Kf6 Rd4 Be7 b4 Ke5 Rc4 Nb5 Rc6 Bd6 Rb6 Nd4 Rb7 g5 b5 Kd5 b6 Kc6 Rh7 Kxb6 Rxh6 Kc7 h4 gxh4 Rxh4 Nf5 Rh7+ Kd8 g4 Ne7 Kg2 Ke8 Kf3 Bc5 Rh5 Bd4 Kg3 Kf7 f4 Bc3 Rb5 Be1+ Kf3 Bc3 g5 Ba1 Kg4 Bc3 f5 Bd4 Rb7 Bc3 Kh5 Bd4 Kh6 Bg7+ Kh7 Be5 g6+ Kf8 Rxe7
World Championship 1st 14 Steinitz-Zukertort	1/2-1/2	ongoing	3b4/3k1p2/8/3pB2p/3P4/3K2P1/5P2/8	e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Re1 Nd6 Nxe5 Be7 Bd3 O-O Nc3 Nxe5 Rxe5 c6 b3 Ne8 Bb2 d5 Qf3 Bf6 Re2 Nc7 Ba3 Re8 Rae1 Ne6 Na4 Bd7 Nc5 Nxc5 Rxe8+ Bxe8 Bxc5 b6 Ba3 Bd7 Qg3 c5 c3 Be6 Bb2 Qd7 Bc2 Re8 h3 b5 d4 cxd4 cxd4 Rc8 Bd3 Bf5 Bxf5 Qxf5 Qg4 Qxg4 hxg4 h6 Re2 b4 g3 a5 Kf1 a4 bxa4 Ra8 Re1 Rxa4 Ra1 Kf8 Ke2 Ke7 Kd3 Ra6 a3 bxa3 Rxa3 Rxa3+ Bxa3+ Kd7 Bf8 Ke8 Bd6 g6 Be5 Bd8 Bg7 h5 gxh5 gxh5 Be5 Kd7
World Championship 1st 15 Zukertort-Steinitz	1/2-1/2	ongoing	8/5k2/5p2/8/R4PP1/6K1/pr6/8	d4 d5 c4 e6 Nc3 Nf6 Bg5 c5 cxd5 exd5 Bxf6 gxf6 e3 Be6 Qb3 Qd7 Bb5 Nc6 e4 O-O-O exd5 Bxd5 Nxd5 Qxd5 Qxd5 Rxd5 Bxc6 bxc6 dxc5 Bxc5 Nf3 Re8+ Kf1 Bb6 g3 Rf5 Kg2 Re2 Rhf1 Rxb2 a4 Rc5 Ng1 Ra5 Ra3 Kb7 Nh3 Bd4 Re1 Re5 Rd1 c5 Rf3 Ree2 Rf1 Rb6 Nf4 Ra2 Nd5 Re6 Nf4 Rd6 Rb1+ Kc6 Rb8 Rxa4 Rh8 Ra2 Rxh7 a5 Rxf7 a4 h4 Rd7 Rxd7 Kxd7 h5 Ke7 h6 Kf7 h7 Kg7 Ne6+ Kxh7 Nxd4 cxd4 Rd3 Rb2 Rxd4 a3 Ra4 a2 g4 Kg6 Kg3 Kf7 f4
World Championship 1st 16 Steinitz-Zukertort	1-0	ongoing	4Q3/5p1k/5P1p/4p1pP/p5P1/q4P2/5B2/5K2	e4 e5 Nf3 Nc6 Bb5 Nf6 d3 d6 c3 g6 d4 Bd7 Nbd2 Bg7 dxe5 Nxe5 Nxe5 dxe5 Qe2 O-O Bd3 Qe7 f3 Bc6 Nb3 a5 Be3 Nd7 h4 a4 Nd2 h6 h5 g5 Nf1 Nc5 Bc2 Rfd8 Ng3 Bd7 O-O-O c6 Rd2 Be6 Nf5 Bxf5 exf5 Rxd2 Qxd2 Nd7 g4 Nf6 Be4 Rd8 Qc2 Nd5 Bf2 b5 a3 Bf8 Rd1 Qb7 c4 bxc4 Qxc4 Rb8 Rd2 Nb6 Qc3 Nd5 Qc4 Nb6 Qd3 Be7 Rc2 Nd5 Qc4 Bxa3 bxa3 Qb1+ Kd2 Rd8 Bxd5 Rxd5+ Ke3 Rb5 Qxc6 Rb3+ Ke2 Kh7 f6 Rb2 Rxb2 Qxb2+ Kf1 Qxa3 Qe8
World Championship 1st 17 Zukertort-Steinitz	1/2-1/2	ongoing	8/1R3pp1/7p/8/5PPP/npk5/4K3/8	d4 d5 c4 e6 Nc3 Nf6 Bg5 Be7 Nf3 O-O e3 dxc4 Bxc4 Nbd7 O-O c5 Qe2 h6 Bh4 Nb6 dxc5 Bxc5 Rfd1 Nbd7 e4 Be7 e5 Ne8 Bg3 Qb6 a3 a5 Rac1 Nc5 Bf4 Bd7 Be3 Bc6 Nd4 Rd8 Ndb5 Rxd1+ Rxd1 Bxb5 Nxb5 Qc6 b4 axb4 axb4 Nd7 Nd4 Qe4 Nxe6 Nxe5 Nxf8 Nxc4 Nd7 Bxb4 Qd3 Qg4 h3 Qe6 Rb1 Nxe3 Qxe3 Qxd7 Rxb4 Qd1+ Kh2 Qd6+ Qf4 Kf8 Qxd6+ Nxd6 Kg3 Ke7 Kf4 Ke6 h4 Kd5 g4 b5 Rb1 Kc5 Rc1+ Kd5 Ke3 Nc4+ Ke2 b4 Rb1 Kc5 f4 Na3 Rc1+ Kd4 Rc7 b3 Rb7 Kc3 Rc7+ Kd4 Rb7 Kc3
World Championship 1st 18 Steinitz-Zukertort	1-0	ongoing	2r2bk1/3qnp2/1p6/p4PPQ/4p2P/P1B5/BP6/5RK1	e4 e5 Nf3 Nc6 Bb5 Nf6 d3 d6 c3 g6 d4 Bd7 Nbd2 Bg7 dxe5 Nxe5 Nxe5 dxe5 Qe2 O-O f3 a5 Bd3 Qe7 Nf1 Be6 g4 Rfd8 h4 Qd7 Bc2 h5 g5 Ne8 Ne3 Qc6 c4 Nd6 Bd3 Rab8 Nd5 Bxd5 cxd5 Qd7 Bd2 Ra8 Rc1 c6 Rc5 cxd5 Rxd5 Qa4 a3 b6 Bc3 Qe8 Qf2 Nc8 Bb5 Qe7 Rxd8+ Qxd8 O-O Na7 Bc4 Nc6 Bd5 Rc8 f4 Qd7 f5 Ne7 Ba2 gxf5 exf5 Bf8 Qf3 e4 Qxh5
World Championship 1st 19 Zukertort-Steinitz	0-1	ongoing	1r2r1k1/5p1p/5b2/p1P2Q2/8/P1q2PP1/4p1BP/3R1R1K	d4 d5 c4 e6 Nc3 Nf6 Bg5 Be7 Nf3 O-O c5 b6 b4 bxc5 dxc5 a5 a3 d4 Bxf6 gxf6 Na4 e5 b5 Be6 g3 c6 bxc6 Nxc6 Bg2 Rb8 Qc1 d3 e3 e4 Nd2 f5 O-O Re8 f3 Nd4 exd4 Qxd4+ Kh1 e3 Nc3 Bf6 Ndb1 d2 Qc2 Bb3 Qxf5 d1=Q Nxd1 Bxd1 Nc3 e2 Raxd1 Qxc3
World Championship 1st 20 Steinitz-Zukertort	1-0	ongoing	r6r/pppbbk1p/7p/3P4/6N1/3B1NP1/PPP3K1/R3Q3	e4 e5 Nc3 Nc6 f4 exf4 d4 d5 exd5 Qh4+ Ke2 Qe7+ Kf2 Qh4+ g3 fxg3+ Kg2 Nxd4 hxg3 Qg4 Qe1+ Be7 Bd3 Nf5 Nf3 Bd7 Bf4 f6 Ne4 Ngh6 Bxh6 Nxh6 Rxh6 gxh6 Nxf6+ Kf7 Nxg4
World Championship 13th 1 Capablanca-Alekhine	0-1	ongoing	3R4/5p1k/1p4p1/2p4P/P2p1qP1/5P1K/1P3r2/7Q	e4 e6 d4 d5 Nc3 Bb4 exd5 exd5 Bd3 Nc6 Ne2 Nge7 O-O Bf5 Bxf5 Nxf5 Qd3 Qd7 Nd1 O-O Ne3 Nxe3 Bxe3 Rfe8 Nf4 Bd6 Rfe1 Nb4 Qb3 Qf5 Rac1 Nxc2 Rxc2 Qxf4 g3 Qf5 Rce2 b6 Qb5 h5 h4 Re4 Bd2 Rxd4 Bc3 Rd3 Be5 Rd8 Bxd6 Rxd6 Re5 Qf3 Rxh5 Qxh5 Re8+ Kh7 Qxd3+ Qg6 Qd1 Re6 Ra8 Re5 Rxa7 c5 Rd7 Qe6 Qd3+ g6 Rd8 d4 a4 Re1+ Kg2 Qc6+ f3 Re3 Qd1 Qe6 g4 Re2+ Kh3 Qe3 Qh1 Qf4 h5 Rf2
World Championship 13th 2 Alekhine-Capablanca	1/2-1/2	ongoing	r3r1k1/1p3ppp/p1p2n2/5N2/8/4P3/PP3PPP/2RR2K1	d4 Nf6 c4 e6 Nc3 d5 Bg5 Be7 e3 O-O Nf3 Nbd7 Rc1 c6 Qc2 a6 cxd5 Nxd5 Bxe7 Qxe7 Be2 Re8 O-O Nxc3 Qxc3 e5 Rfd1 exd4 Nxd4 Nf6 Bf3 Bg4 Bxg4 Nxg4 Nf5 Qf6 Qxf6 Nxf6
World Championship 13th 3 Capablanca-Alekhine	1-0	check	q7/p1Q2k2/1p5p/5N1P/4P3/6P1/5PK1/8	d4 Nf6 Nf3 b6 g3 Bb7 Bg2 c5 O-O cxd4 Nxd4 Bxg2 Kxg2 d5 c4 e6 Qa4+ Qd7 Nb5 Nc6 cxd5 exd5 Bf4 Rc8 Rc1 Bc5 b4 Bxb4 Rxc6 Rxc6 Qxb4 Ne4 Nd2 Nxd2 Qxd2 O-O Rd1 Rc5 Nd4 Re8 Nb3 Rcc8 e3 Qa4 Qxd5 Rc2 Rd2 Rxa2 Rxa2 Qxa2 Qc6 Rf8 Nd4 Kh8 Be5 f6 Ne6 Rg8 Bd4 h6 h4 Qb1 Nxg7 Qg6 h5 Qf7 Nf5 Kh7 Qe4 Re8 Qf4 Qf8 Nd6 Re7 Bxf6 Qa8+ e4 Rg7 Bxg7 Kxg7 Nf5+ Kf7 Qc7+
World Championship 13th 4 Alekhine-Capablanca	1/2-1/2	ongoing	8/8/N1kn3p/1p3pp1/1P2p3/2K1P2P/5PP1/8	d4 Nf6 c4 e6 Nc3 d5 Bg5 Be7 e3 O-O Nf3 Nbd7 Rc1 c6 a3 a6 Qc2 Re8 Bd3 h6 Bf4 dxc4 Bxc4 b5 Ba2 Bb7 O-O c5 dxc5 Nxc5 Rfd1 Qb6 Be5 Rac8 Qe2 Nce4 Bd4 Bc5 Nxe4 Bxd4 Nxd4 Bxe4 Bb1 Rxc1 Rxc1 Bxb1 Rxb1 Rc8 Qe1 Qc7 h3 Ne4 Ne2 Qe5 Rc1 Rxc1 Qxc1 Qc5 Qxc5 Nxc5 Nd4 Kf8 b4 Na4 Kf1 Nb6 Nb3 Nc4 Nc5 Nxa3 Nxa6 Ke7 Ke2 Kd6 Kd3 Nc4 Nc5 f5 Kc3 Kd5 Na6 Kd6 Nc5 Nb6 Nd3 e5 Kb3 Nc4 Kc3 Kd5 Nc5 Nd6 Kd3 g5 Na6 e4+ Kc3 Kc6
World Championship 13th 5 Capablanca-Alekhine	1/2-1/2	ongoing	8/8/r5p1/2pk1p2/p6R/P1K1P2P/5P2/8	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 c6 a3 Be7 Nf3 O-O Bd3 dxc4 Bxc4 Nd5 Bxe7 Qxe7 Rc1 Nxc3 Rxc3 e5 dxe5 Nxe5 Nxe5 Qxe5 O-O Be6 Bxe6 Qxe6 Rd3 Qf6 Qb3 Qe7 Rfd1 Rad8 h3 Rxd3 Rxd3 g6 Qd1 Qe5 Qd2 a5 Rd7 b5 Qc3 Qxc3 bxc3 Rc8 Kf1 Kg7 Ra7 a4 c4 Kf6 Ra5 Ke6 Ke2 bxc4 Rc5 Kd6 Rxc4 Ra8 Rd4+ Ke6 Kd3 c5 Rh4 h5 g4 hxg4 Rxg4 Kd6 Rf4 f5 Rh4 Kd5 Kc2 Ra6 Kc3
World Championship 13th 6 Alekhine-Capablanca	1/2-1/2	ongoing	8/4k1p1/4p3/p2r3p/2R4P/2K2P2/1P4P1/8	d4 Nf6 c4 e6 Nc3 d5 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 c6 Bd3 dxc4 Bxc4 Nd5 Bxe7 Qxe7 Ne4 Qb4+ Qd2 Qxd2+ Kxd2 Rd8 Rhd1 N5f6 Nxf6+ Nxf6 Bb3 Kf8 Ke2 Ke7 Ne5 Bd7 f3 Be8 e4 Nd7 Nc4 Nb6 Ne3 Rd7 a4 Rad8 a5 Na8 d5 cxd5 exd5 Rc7 dxe6 Rxd1 Nf5+ Kf6 Rxd1 fxe6 Nd6 Bg6 Rd4 Rc5 Rb4 b6 axb6 Nxb6 Kd2 Ke7 Ne4 Bxe4 Rxe4 Nd5 Bxd5 Rxd5+ Kc3 a5 Rc4 h5 h4
World Championship 13th 7 Capablanca-Alekhine	1-0	ongoing	3kr3/R7/4p3/2r5/1R6/1P2P3/5P2/4K3	d4 d5 c4 e6 Nc3 Nf6 Nf3 Nbd7 Bg5 c6 e3 Qa5 Nd2 Bb4 Qc2 O-O Bh4 c5 Nb3 Qa4 Bxf6 Nxf6 dxc5 Ne4 cxd5 Bxc3+ bxc3 Nxc5 Rd1 exd5 Rxd5 Nxb3 axb3 Qc6 Rd4 Re8 Bd3 Qxg2 Bxh7+ Kf8 Be4 Qh3 Qd2 Be6 c4 a5 Rg1 Qxh2 Rh1 Qc7 Qb2 Qc5 Bd5 Ra6 Re4 Rd6 Rh7 Ke7 Qxg7 Kd8 Bxe6 fxe6 Qxb7 Qb4+ Qxb4 axb4 c5 Rc6 Rxb4 Rxc5 Ra7
World Championship 13th 8 Alekhine-Capablanca	1/2-1/2	check	R7/6pk/5p2/p4P2/1p4Pp/1Pr1K2P/P7/8	d4 Nf6 c4 e6 Nf3 d5 Bg5 Nbd7 e3 Be7 Nc3 O-O Qc2 c5 cxd5 cxd4 Nxd4 Nxd5 Bxe7 Qxe7 Nxd5 exd5 Bd3 Qb4+ Qd2 Ne5 Be2 Qxd2+ Kxd2 Bd7 Rac1 Rfc8 b3 Kf8 f4 Nc6 Bb5 Ke7 Bxc6 bxc6 Rc5 a5 Rhc1 Kd6 R1c3 Ra6 Nb5+ Ke7 Nd4 Kd6 e4 dxe4 Ke3 Rb8 Nf5+ Bxf5 Rxf5 f6 Rc4 Rb5 Rd4+ Ke6 Rxb5 cxb5 Rxe4+ Kf7 Rd4 Rc6 Rd7+ Kg6 Kd2 Rc5 Ra7 b4 g4 h5 h3 h4 f5+ Kh6 Ra8 Kh7 Ke3 Rc3+
World Championship 13th 9 Capablanca-Alekhine	1/2-1/2	check	8/1p4pk/7p/p1pQ4/4Pq2/P6P/1P4PK/8	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 c6 Qc2 Qa5 cxd5 Nxd5 e4 Nxc3 Bd2 Qa4 Qxc3 a5 Nf3 Bb4 Qc1 O-O a3 Bxd2+ Qxd2 e5 Rc1 exd4 Rc4 Qb5 Rxd4 Qc5 Be2 Qe7 O-O Nc5 Qe3 Bg4 h3 Bxf3 Bxf3 Rfd8 Rfd1 Ne6 Rxd8+ Rxd8 Qa7 Rxd1+ Bxd1 Qc7 Bb3 h6 Bxe6 fxe6 Qd4 c5 Qc4 Qe5 f4 Qxf4 Qxe6+ Kh7 Qd5 Qc1+ Kh2 Qf4+
World Championship 13th 10 Alekhine-Capablanca	1/2-1/2	ongoing	r4rk1/pp3p1p/6p1/3p1q2/3Q4/4PP2/PP3P1P/2R2R1K	d4 Nf6 c4 e6 Nc3 d5 Bg5 Nbd7 e3 Be7 Nf3 O-O Qc2 c5 cxd5 Nxd5 Nxd5 exd5 Bxe7 Qxe7 Bd3 g6 dxc5 Nxc5 Rc1 Nxd3+ Qxd3 Bf5 Qd4 Be4 O-O Bxf3 gxf3 Qg5+ Kh1 Qf5 Kg2 Qg5+ Kh1 Qf5
